vehicleTypeId,curbWeightInKg,seatingCapacity,standingRoomCapacity,lengthInMeter,primaryFuelType,primaryFuelConsumptionInJoulePerMeter,primaryFuelCapacityInJoule,primaryVehicleEnergyFile,secondaryFuelType,secondaryFuelConsumptionInJoulePerMeter,secondaryVehicleEnergyFile,secondaryFuelCapacityInJoule,automationLevel,maxVelocity,passengerCarUnit,rechargeLevel2RateLimitInWatts,rechargeLevel3RateLimitInWatts,vehicleCategory,sampleProbabilityWithinCategory,sampleProbabilityString,adopt_fuel,oldVehicleTypeId,emfacId,emfacVehicleCategory,emissionsRatesFile,mappingVehicleTypeId
pax-fb86b1,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Ford_Fusion_AWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000138,ridehail | all:0.000138; income | 100-200:0.000132,gasoline,2017FordFusionAWD--CarConv1980,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2017FordFusionAWD--CarConv1980
pax-fb30b0,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Ford_Fusion_AWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000171,ridehail | all:0.000171; income | 100-200:0.000153,gasoline,2016FordFusionAWD--CarConv1981,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2016FordFusionAWD--CarConv1981
pax-b4da70,2600,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Chevrolet_Silverado_C15_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000210,ridehail | all:0.000210; income | 100-200:0.000204,gasoline,2017ChevroletSilveradoC152WD--CarConv1982,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2017ChevroletSilveradoC152WD--CarConv1982
pax-ea4370,2100,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Toyota_Highlander_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000313,ridehail | all:0.000313; income | 100-200:0.000279,gasoline,2019ToyotaHighlander2WD--CarConv1984,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2019ToyotaHighlander2WD--CarConv1984
pax-22bb0d,2100,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Toyota_Highlander_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000400,ridehail | all:0.000400; income | 100-200:0.000384,gasoline,2016ToyotaHighlander2WD--CarConv1985,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2016ToyotaHighlander2WD--CarConv1985
pax-cbce64,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Ford_Fusion_AWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000605,ridehail | all:0.000605; income | 100-200:0.000564,gasoline,2016FordFusionAWD--CarConv1987,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2016FordFusionAWD--CarConv1987
pax-ebf631,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000704,ridehail | all:0.000704; income | 100-200:0.000657,gasoline,2017ToyotaSienna2WD--CarConv1988,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2017ToyotaSienna2WD--CarConv1988
pax-f99a6d,2100,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Toyota_Highlander_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000886,ridehail | all:0.000886; income | 100-200:0.000832,gasoline,2016ToyotaHighlander2WD--CarConv1989,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2016ToyotaHighlander2WD--CarConv1989
pax-29480a,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.001098,ridehail | all:0.001098; income | 100-200:0.001061,gasoline,2016ToyotaSienna2WD--CarConv1990,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2016ToyotaSienna2WD--CarConv1990
pax-490047,2600,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_Silverado_C15_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.001337,ridehail | all:0.001337; income | 100-200:0.001282,gasoline,2019ChevroletSilveradoC152WD--CarConv1991,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2019ChevroletSilveradoC152WD--CarConv1991
pax-06f3ee,2200,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.001578,ridehail | all:0.001578; income | 100-200:0.001573,gasoline,2016ChevroletCityExpressCargoVan--CarConv1992,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2016ChevroletCityExpressCargoVan--CarConv1992
pax-2e3fc9,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.001978,ridehail | all:0.001978; income | 100-200:0.001879,gasoline,2017ToyotaSienna2WD--CarConv1993,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2017ToyotaSienna2WD--CarConv1993
pax-487394,2600,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Ford_F150_Pickup_4WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.002485,ridehail | all:0.002485; income | 100-200:0.002321,gasoline,2015FordF150Pickup4WD--CarConv1994,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2015FordF150Pickup4WD--CarConv1994
pax-b4037f,2200,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.003047,ridehail | all:0.003047; income | 100-200:0.002823,gasoline,2019ChevroletCityExpressCargoVan--CarConv1995,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2019ChevroletCityExpressCargoVan--CarConv1995
pax-48c361,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.003617,ridehail | all:0.003617; income | 100-200:0.003384,gasoline,2018ToyotaSienna2WD--CarConv1996,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2018ToyotaSienna2WD--CarConv1996
pax-6ae766,2200,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.004349,ridehail | all:0.004349; income | 100-200:0.004163,gasoline,2016ChevroletCityExpressCargoVan--CarConv1997,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2016ChevroletCityExpressCargoVan--CarConv1997
pax-907f5c,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_Malibu_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.005341,ridehail | all:0.005341; income | 100-200:0.005103,gasoline,2019ChevroletMalibu--CarConv1998,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2019ChevroletMalibu--CarConv1998
pax-7b9871,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Chrysler_200_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.006608,ridehail | all:0.006608; income | 100-200:0.006205,gasoline,2015Chrysler200--CarConv1999,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2015Chrysler200--CarConv1999
pax-daf902,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Ford_Fusion_AWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.007978,ridehail | all:0.007978; income | 100-200:0.007566,gasoline,2016FordFusionAWD--CarConv2000,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2016FordFusionAWD--CarConv2000
pax-728c73,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Nissan_Quest_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.009914,ridehail | all:0.009914; income | 100-200:0.009315,gasoline,2015NissanQuest--CarConv2001,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2015NissanQuest--CarConv2001
pax-d3632c,2200,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.012014,ridehail | all:0.012014; income | 100-200:0.011285,gasoline,2017ChevroletCityExpressCargoVan--CarConv2002,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2017ChevroletCityExpressCargoVan--CarConv2002
pax-ef0cf3,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.015028,ridehail | all:0.015028; income | 100-200:0.013943,gasoline,2018ToyotaSienna2WD--CarConv2003,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2018ToyotaSienna2WD--CarConv2003
pax-e71b88,2200,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.018104,ridehail | all:0.018104; income | 100-200:0.017112,gasoline,2016ChevroletCityExpressCargoVan--CarConv2004,2004to2014LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=2004to2014LDAGas/2004to2014LDAGas.parquet,2004to2014LDAGas--2016ChevroletCityExpressCargoVan--CarConv2004
pax-f6e16e,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Chrysler_200_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.021962,ridehail | all:0.021962; income | 100-200:0.020911,gasoline,2015Chrysler200--CarConv2005,2004to2014LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=2004to2014LDAGas/2004to2014LDAGas.parquet,2004to2014LDAGas--2015Chrysler200--CarConv2005
pax-5e9f68,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.026876,ridehail | all:0.026876; income | 100-200:0.025574,gasoline,2016ToyotaSienna2WD--CarConv2006,2004to2014LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=2004to2014LDAGas/2004to2014LDAGas.parquet,2004to2014LDAGas--2016ToyotaSienna2WD--CarConv2006
pax-2a5486,2100,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Toyota_Highlander_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.021289,ridehail | all:0.021289; income | 100-200:0.019413,gasoline,2015ToyotaHighlander2WD--CarConv2007,2004to2014LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=2004to2014LDAGas/2004to2014LDAGas.parquet,2004to2014LDAGas--2015ToyotaHighlander2WD--CarConv2007
pax-f3930f,2600,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Ford_F150_Pickup_4WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.024567,ridehail | all:0.024567; income | 100-200:0.022354,gasoline,2015FordF150Pickup4WD--CarConv2008,2004to2014LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=2004to2014LDAGas/2004to2014LDAGas.parquet,2004to2014LDAGas--2015FordF150Pickup4WD--CarConv2008
pax-800283,2100,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Toyota_Highlander_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.024617,ridehail | all:0.024617; income | 100-200:0.022644,gasoline,2017ToyotaHighlander2WD--CarConv2009,2004to2014LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=2004to2014LDAGas/2004to2014LDAGas.parquet,2004to2014LDAGas--2017ToyotaHighlander2WD--CarConv2009
pax-8f06bb,2600,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Chevrolet_Silverado_C15_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.024492,ridehail | all:0.024492; income | 100-200:0.022545,gasoline,2016ChevroletSilveradoC152WD--CarConv2010,2004to2014LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=2004to2014LDAGas/2004to2014LDAGas.parquet,2004to2014LDAGas--2016ChevroletSilveradoC152WD--CarConv2010
pax-f20805,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.024462,ridehail | all:0.024462; income | 100-200:0.022574,gasoline,2017ToyotaSienna2WD--CarConv2011,2004to2014LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=2004to2014LDAGas/2004to2014LDAGas.parquet,2004to2014LDAGas--2017ToyotaSienna2WD--CarConv2011
pax-f44ffd,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Nissan_Quest_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.024624,ridehail | all:0.024624; income | 100-200:0.022587,gasoline,2015NissanQuest--CarConv2012,2004to2014LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=2004to2014LDAGas/2004to2014LDAGas.parquet,2004to2014LDAGas--2015NissanQuest--CarConv2012
pax-3a95b0,2100,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Toyota_Highlander_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.034363,ridehail | all:0.034363; income | 100-200:0.030867,gasoline,2019ToyotaHighlander2WD--CarConv2013,2004to2014LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=2004to2014LDAGas/2004to2014LDAGas.parquet,2004to2014LDAGas--2019ToyotaHighlander2WD--CarConv2013
pax-8ebd98,2200,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.033925,ridehail | all:0.033925; income | 100-200:0.030386,gasoline,2016ChevroletCityExpressCargoVan--CarConv2014,2004to2014LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=2004to2014LDAGas/2004to2014LDAGas.parquet,2004to2014LDAGas--2016ChevroletCityExpressCargoVan--CarConv2014
pax-69ad3a,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Chrysler_200_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.033847,ridehail | all:0.033847; income | 100-200:0.030066,gasoline,2015Chrysler200--CarConv2015,post2014LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=post2014LDAGas/post2014LDAGas.parquet,post2014LDAGas--2015Chrysler200--CarConv2015
