vehicleTypeId,seatingCapacity,standingRoomCapacity,lengthInMeter,primaryFuelType,primaryFuelConsumptionInJoulePerMeter,primaryFuelCapacityInJoule,primaryVehicleEnergyFile,secondaryFuelType,secondaryFuelConsumptionInJoulePerMeter,secondaryFuelCapacityInJoule,secondaryVehicleEnergyFile,automationLevel,maxVelocity,passengerCarUnit,rechargeLevel2RateLimitInWatts,rechargeLevel3RateLimitInWatts,vehicleCategory,sampleProbabilityWithinCategory,sampleProbabilityString,payloadCapacityInKg,vehicleUse,vehicleClass,adopt_fuel,oldVehicleTypeId,emfacId,emfacVehicleCategory,emissionsRatesFile,mappingVehicleTypeId
ft-b72d2f,1,0,12,diesel,6007.565107,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class12aVocational,0.003752,income | 0-999999:0.003752,2000,Freight,Class 1&2A Vocational,diesel,Ld1Dsl,pre2003MDVDsl,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVDsl/pre2003MDVDsl.parquet,pre2003MDVDsl--Ld1Dsl
ft-72c383,1,0,12,diesel,6007.565107,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class12aVocational,0.003635,income | 0-999999:0.003635,2000,Freight,Class 1&2A Vocational,diesel,Ld1Dsl,pre2004LDT1Dsl,LDT1,emissions/2018-Baseline/dataset/emfacId=pre2004LDT1Dsl/pre2004LDT1Dsl.parquet,pre2004LDT1Dsl--Ld1Dsl
ft-f9cf67,1,0,12,diesel,6007.565107,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class12aVocational,0.003354,income | 0-999999:0.003354,2000,Freight,Class 1&2A Vocational,diesel,Ld1Dsl,pre2004LDT2Dsl,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Dsl/pre2004LDT2Dsl.parquet,pre2004LDT2Dsl--Ld1Dsl
ft-c6d6fb,1,0,12,diesel,6007.565107,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class12aVocational,0.002786,income | 0-999999:0.002786,2000,Freight,Class 1&2A Vocational,diesel,Ld1Dsl,2004to2014LDT1Dsl,LDT1,emissions/2018-Baseline/dataset/emfacId=2004to2014LDT1Dsl/2004to2014LDT1Dsl.parquet,2004to2014LDT1Dsl--Ld1Dsl
ft-4856c3,1,0,12,diesel,6007.565107,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class12aVocational,0.001909,income | 0-999999:0.001909,2000,Freight,Class 1&2A Vocational,diesel,Ld1Dsl,post2014LDT1Dsl,LDT1,emissions/2018-Baseline/dataset/emfacId=post2014LDT1Dsl/post2014LDT1Dsl.parquet,post2014LDT1Dsl--Ld1Dsl
ft-c06a98,1,0,12,gasoline,7833.304016,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class12aVocational,0.018882,income | 0-999999:0.018882,2000,Freight,Class 1&2A Vocational,gasoline,Ld1Gas,2004to2014LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=2004to2014LDAGas/2004to2014LDAGas.parquet,2004to2014LDAGas--Ld1Gas
ft-1b669a,1,0,12,gasoline,7833.304016,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class12aVocational,0.017932,income | 0-999999:0.017932,2000,Freight,Class 1&2A Vocational,gasoline,Ld1Gas,post2014LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=post2014LDAGas/post2014LDAGas.parquet,post2014LDAGas--Ld1Gas
ft-b47542,1,0,12,gasoline,7833.304016,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class12aVocational,0.016492,income | 0-999999:0.016492,2000,Freight,Class 1&2A Vocational,gasoline,Ld1Gas,2004to2014LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=2004to2014LDT2Gas/2004to2014LDT2Gas.parquet,2004to2014LDT2Gas--Ld1Gas
ft-ac3e72,1,0,12,gasoline,7833.304016,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class12aVocational,0.016007,income | 0-999999:0.016007,2000,Freight,Class 1&2A Vocational,gasoline,Ld1Gas,post2014LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=post2014LDT2Gas/post2014LDT2Gas.parquet,post2014LDT2Gas--Ld1Gas
ft-ce42a5,1,0,12,gasoline,7833.304016,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class12aVocational,0.015818,income | 0-999999:0.015818,2000,Freight,Class 1&2A Vocational,gasoline,Ld1Gas,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--Ld1Gas
ft-601fc1,1,0,12,gasoline,7833.304016,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class12aVocational,0.014326,income | 0-999999:0.014326,2000,Freight,Class 1&2A Vocational,gasoline,Ld1Gas,post2015MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=post2015MDVGas/post2015MDVGas.parquet,post2015MDVGas--Ld1Gas
ft-b5db13,1,0,12,gasoline,7833.304016,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class12aVocational,0.014025,income | 0-999999:0.014025,2000,Freight,Class 1&2A Vocational,gasoline,Ld1Gas,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--Ld1Gas
ft-247edc,1,0,12,gasoline,7833.304016,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class12aVocational,0.013626,income | 0-999999:0.013626,2000,Freight,Class 1&2A Vocational,gasoline,Ld1Gas,2003to2006MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=2003to2006MDVGas/2003to2006MDVGas.parquet,2003to2006MDVGas--Ld1Gas
ft-8ceff7,1,0,12,gasoline,7833.304016,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class12aVocational,0.013540,income | 0-999999:0.013540,2000,Freight,Class 1&2A Vocational,gasoline,Ld1Gas,2013to2015MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=2013to2015MDVGas/2013to2015MDVGas.parquet,2013to2015MDVGas--Ld1Gas
ft-bc912d,1,0,12,gasoline,7833.304016,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class12aVocational,0.013242,income | 0-999999:0.013242,2000,Freight,Class 1&2A Vocational,gasoline,Ld1Gas,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--Ld1Gas
ft-c7f4b6,1,0,12,gasoline,7833.304016,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class12aVocational,0.013232,income | 0-999999:0.013232,2000,Freight,Class 1&2A Vocational,gasoline,Ld1Gas,2004to2014LDT1Gas,LDT1,emissions/2018-Baseline/dataset/emfacId=2004to2014LDT1Gas/2004to2014LDT1Gas.parquet,2004to2014LDT1Gas--Ld1Gas
ft-4339fb,1,0,12,gasoline,7833.304016,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class12aVocational,0.013192,income | 0-999999:0.013192,2000,Freight,Class 1&2A Vocational,gasoline,Ld1Gas,post2014LDT1Gas,LDT1,emissions/2018-Baseline/dataset/emfacId=post2014LDT1Gas/post2014LDT1Gas.parquet,post2014LDT1Gas--Ld1Gas
ft-d11a06,1,0,12,gasoline,7833.304016,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class12aVocational,0.012601,income | 0-999999:0.012601,2000,Freight,Class 1&2A Vocational,gasoline,Ld1Gas,2007to2009MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=2007to2009MDVGas/2007to2009MDVGas.parquet,2007to2009MDVGas--Ld1Gas
ft-0e5973,1,0,12,gasoline,7833.304016,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class12aVocational,0.012594,income | 0-999999:0.012594,2000,Freight,Class 1&2A Vocational,gasoline,Ld1Gas,pre2004LDT1Gas,LDT1,emissions/2018-Baseline/dataset/emfacId=pre2004LDT1Gas/pre2004LDT1Gas.parquet,pre2004LDT1Gas--Ld1Gas
ft-47e24d,1,0,12,gasoline,7833.304016,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class12aVocational,0.012458,income | 0-999999:0.012458,2000,Freight,Class 1&2A Vocational,gasoline,Ld1Gas,2010to2012MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=2010to2012MDVGas/2010to2012MDVGas.parquet,2010to2012MDVGas--Ld1Gas
ft-5390cd,1,0,12,diesel,6056.174503,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class2b3Vocational,0.007228,income | 0-999999:0.007228,5000,Freight,Class 2&B3 Vocational,diesel,Ld3Dsl,post2015LHD1Dsl,LHD1,emissions/2018-Baseline/dataset/emfacId=post2015LHD1Dsl/post2015LHD1Dsl.parquet,post2015LHD1Dsl--Ld3Dsl
ft-436b31,1,0,12,diesel,6056.174503,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class2b3Vocational,0.006917,income | 0-999999:0.006917,5000,Freight,Class 2&B3 Vocational,diesel,Ld3Dsl,2003to2006LHD1Dsl,LHD1,emissions/2018-Baseline/dataset/emfacId=2003to2006LHD1Dsl/2003to2006LHD1Dsl.parquet,2003to2006LHD1Dsl--Ld3Dsl
ft-79e201,1,0,12,diesel,6056.174503,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class2b3Vocational,0.006851,income | 0-999999:0.006851,5000,Freight,Class 2&B3 Vocational,diesel,Ld3Dsl,pre2003LHD1Dsl,LHD1,emissions/2018-Baseline/dataset/emfacId=pre2003LHD1Dsl/pre2003LHD1Dsl.parquet,pre2003LHD1Dsl--Ld3Dsl
ft-f5f2f7,1,0,12,diesel,6056.174503,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class2b3Vocational,0.006437,income | 0-999999:0.006437,5000,Freight,Class 2&B3 Vocational,diesel,Ld3Dsl,2013to2015LHD1Dsl,LHD1,emissions/2018-Baseline/dataset/emfacId=2013to2015LHD1Dsl/2013to2015LHD1Dsl.parquet,2013to2015LHD1Dsl--Ld3Dsl
ft-99d204,1,0,12,diesel,6056.174503,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class2b3Vocational,0.006309,income | 0-999999:0.006309,5000,Freight,Class 2&B3 Vocational,diesel,Ld3Dsl,post2015LHD2Dsl,LHD2,emissions/2018-Baseline/dataset/emfacId=post2015LHD2Dsl/post2015LHD2Dsl.parquet,post2015LHD2Dsl--Ld3Dsl
ft-0a4841,1,0,12,diesel,6056.174503,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class2b3Vocational,0.006157,income | 0-999999:0.006157,5000,Freight,Class 2&B3 Vocational,diesel,Ld3Dsl,2007to2009LHD1Dsl,LHD1,emissions/2018-Baseline/dataset/emfacId=2007to2009LHD1Dsl/2007to2009LHD1Dsl.parquet,2007to2009LHD1Dsl--Ld3Dsl
ft-d71965,1,0,12,diesel,6056.174503,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class2b3Vocational,0.005949,income | 0-999999:0.005949,5000,Freight,Class 2&B3 Vocational,diesel,Ld3Dsl,2013to2015LHD2Dsl,LHD2,emissions/2018-Baseline/dataset/emfacId=2013to2015LHD2Dsl/2013to2015LHD2Dsl.parquet,2013to2015LHD2Dsl--Ld3Dsl
ft-ca0c20,1,0,12,diesel,6056.174503,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class2b3Vocational,0.005788,income | 0-999999:0.005788,5000,Freight,Class 2&B3 Vocational,diesel,Ld3Dsl,2010to2012LHD1Dsl,LHD1,emissions/2018-Baseline/dataset/emfacId=2010to2012LHD1Dsl/2010to2012LHD1Dsl.parquet,2010to2012LHD1Dsl--Ld3Dsl
ft-a2209b,1,0,12,diesel,6056.174503,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class2b3Vocational,0.005779,income | 0-999999:0.005779,5000,Freight,Class 2&B3 Vocational,diesel,Ld3Dsl,2003to2006LHD2Dsl,LHD2,emissions/2018-Baseline/dataset/emfacId=2003to2006LHD2Dsl/2003to2006LHD2Dsl.parquet,2003to2006LHD2Dsl--Ld3Dsl
ft-07cd8c,1,0,12,diesel,6056.174503,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class2b3Vocational,0.005671,income | 0-999999:0.005671,5000,Freight,Class 2&B3 Vocational,diesel,Ld3Dsl,pre2003LHD2Dsl,LHD2,emissions/2018-Baseline/dataset/emfacId=pre2003LHD2Dsl/pre2003LHD2Dsl.parquet,pre2003LHD2Dsl--Ld3Dsl
ft-a68fa8,1,0,12,diesel,6056.174503,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class2b3Vocational,0.005528,income | 0-999999:0.005528,5000,Freight,Class 2&B3 Vocational,diesel,Ld3Dsl,2007to2009LHD2Dsl,LHD2,emissions/2018-Baseline/dataset/emfacId=2007to2009LHD2Dsl/2007to2009LHD2Dsl.parquet,2007to2009LHD2Dsl--Ld3Dsl
ft-f886b9,1,0,12,diesel,6056.174503,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class2b3Vocational,0.005509,income | 0-999999:0.005509,5000,Freight,Class 2&B3 Vocational,diesel,Ld3Dsl,2010to2012LHD2Dsl,LHD2,emissions/2018-Baseline/dataset/emfacId=2010to2012LHD2Dsl/2010to2012LHD2Dsl.parquet,2010to2012LHD2Dsl--Ld3Dsl
ft-814edb,1,0,12,gasoline,8513.40544,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class2b3Vocational,0.010970,income | 0-999999:0.010970,5000,Freight,Class 2&B3 Vocational,gasoline,Ld3Gas,post2015LHD1Gas,LHD1,emissions/2018-Baseline/dataset/emfacId=post2015LHD1Gas/post2015LHD1Gas.parquet,post2015LHD1Gas--Ld3Gas
ft-5f7c35,1,0,12,gasoline,8513.40544,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class2b3Vocational,0.010470,income | 0-999999:0.010470,5000,Freight,Class 2&B3 Vocational,gasoline,Ld3Gas,pre2003LHD1Gas,LHD1,emissions/2018-Baseline/dataset/emfacId=pre2003LHD1Gas/pre2003LHD1Gas.parquet,pre2003LHD1Gas--Ld3Gas
ft-d19bfb,1,0,12,gasoline,8513.40544,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class2b3Vocational,0.010075,income | 0-999999:0.010075,5000,Freight,Class 2&B3 Vocational,gasoline,Ld3Gas,2003to2006LHD1Gas,LHD1,emissions/2018-Baseline/dataset/emfacId=2003to2006LHD1Gas/2003to2006LHD1Gas.parquet,2003to2006LHD1Gas--Ld3Gas
ft-720ed7,1,0,12,gasoline,8513.40544,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class2b3Vocational,0.009489,income | 0-999999:0.009489,5000,Freight,Class 2&B3 Vocational,gasoline,Ld3Gas,2013to2015LHD1Gas,LHD1,emissions/2018-Baseline/dataset/emfacId=2013to2015LHD1Gas/2013to2015LHD1Gas.parquet,2013to2015LHD1Gas--Ld3Gas
ft-059829,1,0,12,gasoline,8513.40544,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class2b3Vocational,0.008901,income | 0-999999:0.008901,5000,Freight,Class 2&B3 Vocational,gasoline,Ld3Gas,2007to2009LHD1Gas,LHD1,emissions/2018-Baseline/dataset/emfacId=2007to2009LHD1Gas/2007to2009LHD1Gas.parquet,2007to2009LHD1Gas--Ld3Gas
ft-109cb7,1,0,12,gasoline,8513.40544,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class2b3Vocational,0.008182,income | 0-999999:0.008182,5000,Freight,Class 2&B3 Vocational,gasoline,Ld3Gas,2010to2012LHD1Gas,LHD1,emissions/2018-Baseline/dataset/emfacId=2010to2012LHD1Gas/2010to2012LHD1Gas.parquet,2010to2012LHD1Gas--Ld3Gas
ft-e76dda,1,0,12,gasoline,8513.40544,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class2b3Vocational,0.007921,income | 0-999999:0.007921,5000,Freight,Class 2&B3 Vocational,gasoline,Ld3Gas,pre2003LHD2Gas,LHD2,emissions/2018-Baseline/dataset/emfacId=pre2003LHD2Gas/pre2003LHD2Gas.parquet,pre2003LHD2Gas--Ld3Gas
