id,average_gradient_percent
10252,-0.16028093
10253,0.16028093
10254,-0.702291456
10255,0.702291456
10256,-1.227745489
10257,1.227745489
10258,-1.403675796
10259,1.403675796
1026,-4.02792109
10260,-6.657895722
10261,6.657895722
10262,5.505982766
10263,-5.505982766
10264,3.161443225
10265,-3.161443225
10266,0.056707812
10267,-0.056707812
10268,-0.618854491
10269,0.618854491
1027,4.02792109
10270,-5.636570773
10271,5.636570773
10272,0.211269619
10273,-0.211269619
10274,-0.457799649
10275,0.457799649
10276,1.009697974
10277,-1.009697974
10278,-35.99086318
10279,35.99086318
1028,-1.037149173
10280,-5.715817881
10281,5.715817881
10282,-0.546447008
10283,0.546447008
10284,-5.929498376
10285,5.929498376
10286,1.474837296
10287,-1.474837296
10288,1.903665087
10289,-1.903665087
1029,1.037149173
10290,1.526047444
10291,-1.526047444
10292,-0.808485099
10293,0.808485099
10294,-1.836261861
10295,1.836261861
10296,-10.65413604
10297,10.65413604
10298,9.45177311
10299,-9.45177311
103,7.491609113
1030,-2.43620583
10300,-3.932383911
10301,3.932383911
10302,0.151057444
10303,-0.151057444
10304,-11.41193789
10305,11.41193789
10306,-0.131047586
10307,0.131047586
10308,4.181885349
10309,-4.181885349
1031,2.43620583
10310,4.441782067
10311,-4.441782067
10312,-14.72231762
10313,14.72231762
10314,-10.88478287
10315,10.88478287
10316,-7.987690681
10317,7.987690681
10318,8.845457409
10319,-8.845457409
1032,25.54148197
10320,-8.992603469
10321,8.992603469
10322,-7.060602275
10323,7.060602275
10324,-4.533221568
10325,4.533221568
10326,-2.99564931
10327,2.99564931
10328,-1.268578386
10329,1.268578386
1033,-25.54148197
10330,1.192935136
10331,-1.192935136
10332,2.663853196
10333,-2.663853196
10334,2.038837458
10335,-2.038837458
10336,2.120629344
10337,-2.120629344
10338,1.881765814
10339,-1.881765814
1034,-9.517188427
10340,2.427562493
10341,-2.427562493
10342,2.754030005
10343,-2.754030005
10344,0.938802444
10345,-0.938802444
10346,-1.439270957
10347,1.439270957
10348,-1.857352516
10349,1.857352516
1035,9.517188427
10350,-1.698032645
10351,1.698032645
10352,-1.833582294
10353,1.833582294
10354,-1.984693058
10355,1.984693058
10356,-1.270196526
10357,1.270196526
10358,-2.327773822
10359,2.327773822
1036,2.463085365
10360,-2.16001312
10361,2.16001312
10362,-2.022156889
10363,2.022156889
10364,1.681179925
10365,-1.681179925
10366,0.291198574
10367,-0.291198574
10368,-6.797587843
10369,6.797587843
1037,-2.463085365
10370,-8.873402037
10371,8.873402037
10372,-2.883219672
10373,2.883219672
10374,2.387423562
10375,-2.387423562
10376,-5.773911414
10377,5.773911414
10378,0.557182431
10379,-0.557182431
1038,2.222848049
10380,0.154447039
10381,-0.154447039
10382,0.366673321
10383,-0.366673321
10384,1.825707145
10385,-1.825707145
10386,4.045092047
10387,-4.045092047
10388,5.53082947
10389,-5.53082947
1039,-2.222848049
10390,7.208408791
10391,-7.208408791
10392,10.51619182
10393,-10.51619182
10394,-8.500873405
10395,8.500873405
10396,6.326465905
10397,-6.326465905
10398,0.020050879
10399,-0.020050879
104,6.613354216
1040,1.727668534
10400,-2.442647685
10401,2.442647685
10402,-0.733813886
10403,0.733813886
10404,0.011589433
10405,-0.011589433
10406,0.448100352
10407,-0.448100352
10408,0.187752005
10409,-0.187752005
1041,-1.727668534
10410,0.284668183
10411,-0.284668183
10412,-0.770515988
10413,0.770515988
10414,1.082878976
10415,-1.082878976
10416,-3.956768365
10417,3.956768365
10418,3.842443267
10419,-3.842443267
1042,-9.030763109
10420,3.251653642
10421,-3.251653642
10422,2.993300125
10423,-2.993300125
10424,8.411492307
10425,-8.411492307
10426,3.279983183
10427,-3.279983183
10428,1.569222301
10429,-1.569222301
1043,9.030763109
10430,7.928539369
10431,-7.928539369
10432,-0.012256972
10433,0.012256972
10434,-4.841722734
10435,4.841722734
10436,-12.52336211
10437,12.52336211
10438,-14.87629454
10439,14.87629454
1044,-1.178532565
10440,-9.926440133
10441,9.926440133
10442,-16.15355183
10443,16.15355183
10444,-11.71882436
10445,11.71882436
10446,2.856077849
10447,-2.856077849
10448,-2.882884748
10449,2.882884748
1045,1.178532565
10450,-3.631324796
10451,3.631324796
10452,-0.961809473
10453,0.961809473
10454,-0.998845654
10455,0.998845654
10456,3.589557228
10457,-3.589557228
10458,-0.272223016
10459,0.272223016
1046,-6.674221278
10460,0.513506377
10461,-0.513506377
10462,-5.219421744
10463,5.219421744
10464,2.898933633
10465,-2.898933633
10466,6.863810208
10467,-6.863810208
10468,2.52402046
10469,-2.52402046
1047,6.674221278
10470,-0.358858804
10471,0.358858804
10472,0.377474949
10473,-0.377474949
10474,-14.6488018
10475,14.6488018
10476,-1.266981583
10477,1.266981583
10478,-1.286291551
10479,1.286291551
1048,-1.847632055
10480,-2.07434604
10481,2.07434604
10482,-11.97775998
10483,11.97775998
10484,10.95966438
10485,-10.95966438
10486,-2.16800806
10487,2.16800806
10488,-1.611188084
10489,1.611188084
1049,1.847632055
10490,-1.51211697
10491,1.51211697
10492,-10.20950845
10493,10.20950845
10494,-8.239607855
10495,8.239607855
10496,-1.791282623
10497,1.791282623
10498,-5.016586071
10499,5.016586071
105,-6.613354216
1050,-3.344930725
10500,-0.695529991
10501,0.695529991
10502,2.434170963
10503,-2.434170963
10504,2.941213773
10505,-2.941213773
10506,2.484779646
10507,-2.484779646
10508,3.314642158
10509,-3.314642158
1051,3.344930725
10510,0.928776839
10511,-0.928776839
10512,-0.097791148
10513,0.097791148
10514,-1.58611868
10515,1.58611868
10516,-0.090702924
10517,0.090702924
10518,-5.119200665
10519,5.119200665
1052,-1.533099057
10520,-7.979256438
10521,7.979256438
10522,-2.414424216
10523,2.414424216
10524,-2.479657462
10525,2.479657462
10526,-2.431385926
10527,2.431385926
10528,-2.063702389
10529,2.063702389
1053,1.533099057
10530,-2.331881894
10531,2.331881894
10532,-8.643435802
10533,8.643435802
10534,-2.045198913
10535,2.045198913
10536,-2.22709765
10537,2.22709765
10538,-0.076652696
10539,0.076652696
1054,-4.575580843
10540,-1.696803591
10541,1.696803591
10542,-10.18926476
10543,10.18926476
10544,-0.838762784
10545,0.838762784
10546,1.967079017
10547,-1.967079017
10548,-1.388532657
10549,1.388532657
1055,4.575580843
10550,-4.811759475
10551,4.811759475
10552,4.797385723
10553,-4.797385723
10554,5.266092302
10555,-5.266092302
10556,-0.274712427
10557,0.274712427
10558,1.810809266
10559,-1.810809266
1056,-1.856465141
10560,2.460983435
10561,-2.460983435
10562,2.832315899
10563,-2.832315899
10564,0.377615059
10565,-0.377615059
10566,-5.52460692
10567,5.52460692
10568,3.021643197
10569,-3.021643197
1057,1.856465141
10570,-0.038929009
10571,0.038929009
10572,0.887104018
10573,-0.887104018
10574,1.438840967
10575,-1.438840967
10576,-7.621845181
10577,7.621845181
10578,5.902509534
10579,-5.902509534
1058,-2.099400184
10580,1.86739034
10581,-1.86739034
10582,0.936647855
10583,-0.936647855
10584,0.390823484
10585,-0.390823484
10586,5.558126208
10587,-5.558126208
10588,7.294103806
10589,-7.294103806
1059,2.099400184
10590,8.999395193
10591,-8.999395193
10592,10.42997404
10593,-10.42997404
10594,-3.592978421
10595,3.592978421
10596,-8.032095404
10597,8.032095404
10598,-8.414322103
10599,8.414322103
106,2.618180825
1060,-1.162636532
10600,-8.310691846
10601,8.310691846
10602,-0.890501592
10603,0.890501592
10604,0.910238101
10605,-0.910238101
10606,3.226157835
10607,-3.226157835
10608,2.148673145
10609,-2.148673145
1061,1.162636532
10610,-14.99497819
10611,14.99497819
10612,-16.51293727
10613,16.51293727
10614,-15.13980391
10615,15.13980391
10616,-8.81750272
10617,8.81750272
10618,-2.161547809
10619,2.161547809
1062,0.327657993
10620,0.631515281
10621,-0.631515281
10622,-4.523848798
10623,4.523848798
10624,-4.907777632
10625,4.907777632
10626,-8.343778852
10627,8.343778852
10628,-3.243706154
10629,3.243706154
1063,-0.327657993
10630,-4.895981571
10631,4.895981571
10632,-3.344572287
10633,3.344572287
10634,-4.725467204
10635,4.725467204
10636,1.987306334
10637,-1.987306334
10638,2.268166114
10639,-2.268166114
1064,-0.273674244
10640,2.184561881
10641,-2.184561881
10642,1.910171062
10643,-1.910171062
10644,0.996583753
10645,-0.996583753
10646,-4.877666081
10647,4.877666081
10648,-2.704033594
10649,2.704033594
1065,0.273674244
10650,-4.916571207
10651,4.916571207
10652,-4.038561148
10653,4.038561148
10654,-1.18958248
10655,1.18958248
10656,14.49784706
10657,-14.49784706
10658,45.74803529
10659,-45.74803529
1066,1.425744359
10660,-4.848409822
10661,4.848409822
10662,-3.144998133
10663,3.144998133
10664,0.160007439
10665,-0.160007439
10666,0.376837911
10667,-0.376837911
10668,-0.505599857
10669,0.505599857
1067,-1.425744359
10670,0.198737933
10671,-0.198737933
10672,10.44189774
10673,-10.44189774
10674,1.806695985
10675,-1.806695985
10676,1.141871727
10677,-1.141871727
10678,-1.34723071
10679,1.34723071
1068,2.089396871
10680,-1.907827063
10681,1.907827063
10682,-7.374508144
10683,7.374508144
10684,5.240021932
10685,-5.240021932
10686,-0.25176466
10687,0.25176466
10688,-0.169337882
10689,0.169337882
1069,-2.089396871
10690,-5.575636608
10691,5.575636608
10692,-33.9217415
10693,33.9217415
10694,-1.476178479
10695,1.476178479
10696,-0.294212218
10697,0.294212218
10698,-0.973026985
10699,0.973026985
107,-2.618180825
1070,-8.306147984
10700,14.20714518
10701,-14.20714518
10702,-6.98116617
10703,6.98116617
10704,-1.478786834
10705,1.478786834
10706,-1.046160121
10707,1.046160121
10708,-2.703116917
10709,2.703116917
1071,8.306147984
10710,0.563763885
10711,-0.563763885
10712,8.95691177
10713,-8.95691177
10714,16.46296478
10715,-16.46296478
10716,0.831191213
10717,-0.831191213
10718,7.294845904
10719,-7.294845904
1072,-3.641341603
10720,12.421621
10721,-12.421621
10722,3.911002846
10723,-3.911002846
10724,3.799465459
10725,-3.799465459
10726,9.278938056
10727,-9.278938056
10728,-13.16585293
10729,13.16585293
1073,3.641341603
10730,-1.416212414
10731,1.416212414
10732,0.280431993
10733,-0.280431993
10734,2.270501814
10735,-2.270501814
10736,-8.553531742
10737,8.553531742
10738,-10.93819758
10739,10.93819758
1074,5.907484774
10740,-4.61233238
10741,4.61233238
10742,-5.480245684
10743,5.480245684
10744,-2.126225787
10745,2.126225787
10746,-4.995786908
10747,4.995786908
10748,-1.839892265
10749,1.839892265
1075,-5.907484774
10750,-0.153778411
10751,0.153778411
10752,0.165621242
10753,-0.165621242
10754,-0.378851812
10755,0.378851812
10756,0.407070288
10757,-0.407070288
10758,0.360040103
10759,-0.360040103
1076,8.744206297
10760,0.269068086
10761,-0.269068086
10762,0.573899631
10763,-0.573899631
10764,0.9097968
10765,-0.9097968
10766,0.760399401
10767,-0.760399401
10768,1.098258691
10769,-1.098258691
1077,-8.744206297
10770,-4.839134563
10771,4.839134563
10772,-7.648970735
10773,7.648970735
10774,-11.37118008
10775,11.37118008
10776,-11.7035262
10777,11.7035262
10778,1.78181781
10779,-1.78181781
1078,0.316703122
10780,3.298521386
10781,-3.298521386
10782,3.989066986
10783,-3.989066986
10784,-0.513663678
10785,0.513663678
10786,-0.853965118
10787,0.853965118
10788,-0.227225942
10789,0.227225942
1079,-0.316703122
10790,-2.747471213
10791,2.747471213
10792,4.281445325
10793,-4.281445325
10794,6.293886049
10795,-6.293886049
10796,0.076199212
10797,-0.076199212
10798,5.237580947
10799,-5.237580947
108,7.72956084
1080,-0.081758815
10800,3.435206249
10801,-3.435206249
10802,-4.509231466
10803,4.509231466
10804,-9.187484331
10805,9.187484331
10806,-4.075001492
10807,4.075001492
10808,-0.988340549
10809,0.988340549
1081,0.081758815
10810,6.868195919
10811,-6.868195919
10812,4.860629026
10813,-4.860629026
10814,9.287964095
10815,-9.287964095
10816,0.227489846
10817,-0.227489846
10818,7.815858514
10819,-7.815858514
1082,-9.812726965
10820,9.936195939
10821,-9.936195939
10822,-0.126613177
10823,0.126613177
10824,0.121707044
10825,-0.121707044
10826,0.349703236
10827,-0.349703236
10828,-3.230721005
10829,3.230721005
1083,9.812726965
10830,2.18893948
10831,-2.18893948
10832,11.76180228
10833,-11.76180228
10834,-10.64686517
10835,10.64686517
10836,-12.19732667
10837,12.19732667
10838,1.287111625
10839,-1.287111625
1084,-5.84068778
10840,-4.571950301
10841,4.571950301
10842,13.85376322
10843,-13.85376322
10844,-9.283435535
10845,9.283435535
10846,-0.209753596
10847,0.209753596
10848,-13.90626934
10849,13.90626934
1085,5.84068778
10850,7.708404138
10851,-7.708404138
10852,-4.743273414
10853,4.743273414
10854,1.856837244
10855,-1.856837244
10856,2.11451883
10857,-2.11451883
10858,2.387185727
10859,-2.387185727
1086,6.215186785
10860,3.38487513
10861,-3.38487513
10862,3.935837715
10863,-3.935837715
10864,-13.10245041
10865,13.10245041
10866,0.363427359
10867,-0.363427359
10868,5.517652118
10869,-5.517652118
1087,-6.215186785
10870,0.089200115
10871,-0.089200115
10872,-0.645617569
10873,0.645617569
10874,0.008656055
10875,-0.008656055
10876,-1.021100073
10877,1.021100073
10878,1.841721871
10879,-1.841721871
1088,0.680255637
10880,-2.128646474
10881,2.128646474
10882,-2.077879453
10883,2.077879453
10884,-10.52916906
10885,10.52916906
10886,31.4332154
10887,-31.4332154
10888,33.97778006
10889,-33.97778006
1089,-0.680255637
10890,29.36211631
10891,-29.36211631
10892,-14.65614121
10893,14.65614121
10894,-13.5268828
10895,13.5268828
10896,-10.16383371
10897,10.16383371
10898,-0.682918985
10899,0.682918985
109,-7.72956084
1090,0.891308874
10900,2.042547556
10901,-2.042547556
10902,1.822118509
10903,-1.822118509
10904,2.931916644
10905,-2.931916644
10906,-22.1488365
10907,22.1488365
10908,-24.28024387
10909,24.28024387
1091,-0.891308874
10910,-14.11868064
10911,14.11868064
10912,-0.774064424
10913,0.774064424
10914,1.617747118
10915,-1.617747118
10916,-8.662872768
10917,8.662872768
10918,-7.76948445
10919,7.76948445
1092,0.642759336
10920,6.926510918
10921,-6.926510918
10922,-0.721964907
10923,0.721964907
10924,-0.773984072
10925,0.773984072
10926,-1.083152652
10927,1.083152652
10928,-2.383088636
10929,2.383088636
1093,-0.642759336
10930,2.077633919
10931,-2.077633919
10932,1.494022703
10933,-1.494022703
10934,-2.053185421
10935,2.053185421
10936,-4.26449282
10937,4.26449282
10938,-3.217490349
10939,3.217490349
1094,1.594200856
10940,-0.102383061
10941,0.102383061
10942,-4.971451359
10943,4.971451359
10944,1.060625303
10945,-1.060625303
10946,52.82223224
10947,-52.82223224
10948,-2.196853712
10949,2.196853712
1095,-1.594200856
10950,2.749892039
10951,-2.749892039
10952,9.949223223
10953,-9.949223223
10954,12.00037641
10955,-12.00037641
10956,10.771005
10957,-10.771005
10958,9.101124655
10959,-9.101124655
1096,0.85430683
10960,5.962179256
10961,-5.962179256
10962,9.282536212
10963,-9.282536212
10964,-0.913657121
10965,0.913657121
10966,-7.695314246
10967,7.695314246
10968,0.097963406
10969,-0.097963406
1097,-0.85430683
10970,2.414433478
10971,-2.414433478
10972,8.994570602
10973,-8.994570602
10974,-0.794662384
10975,0.794662384
10976,-0.823262486
10977,0.823262486
10978,-0.8347495
10979,0.8347495
1098,0.039399632
10980,-1.288879744
10981,1.288879744
10982,-1.438063103
10983,1.438063103
10984,0.073061747
10985,-0.073061747
10986,1.411275501
10987,-1.411275501
10988,-2.052364812
10989,2.052364812
1099,-0.039399632
10990,1.10033569
10991,-1.10033569
10992,0.625595943
10993,-0.625595943
10994,0.463453661
10995,-0.463453661
10996,1.119516862
10997,-1.119516862
10998,2.479897633
10999,-2.479897633
11,0.255569125
110,6.339414525
1100,-0.130173333
11000,0.926811964
11001,-0.926811964
11002,1.318186865
11003,-1.318186865
11004,-17.71777061
11005,17.71777061
11006,-20.11324467
11007,20.11324467
11008,1.296910469
11009,-1.296910469
1101,0.130173333
11010,11.96976219
11011,-11.96976219
11012,7.309933389
11013,-7.309933389
11014,12.99326697
11015,-12.99326697
11016,-2.471249867
11017,2.471249867
11018,-4.19856631
11019,4.19856631
1102,0.559804425
11020,-3.436436358
11021,3.436436358
11022,-6.547475926
11023,6.547475926
11024,0.042717984
11025,-0.042717984
11026,-12.06413709
11027,12.06413709
11028,11.53362231
11029,-11.53362231
1103,-0.559804425
11030,-7.795876323
11031,7.795876323
11032,-6.294561168
11033,6.294561168
11034,-7.364499984
11035,7.364499984
11036,0.079632154
11037,-0.079632154
11038,0.519626281
11039,-0.519626281
1104,-0.209555032
11040,0.293384649
11041,-0.293384649
11042,-1.507986144
11043,1.507986144
11044,1.051174212
11045,-1.051174212
11046,-1.237235264
11047,1.237235264
11048,-1.999430836
11049,1.999430836
1105,0.209555032
11050,-0.617166991
11051,0.617166991
11052,-0.553875516
11053,0.553875516
11054,0.296700004
11055,-0.296700004
11056,1.740903598
11057,-1.740903598
11058,-8.761716676
11059,8.761716676
1106,1.240390654
11060,-0.590903352
11061,0.590903352
11062,2.590222469
11063,-2.590222469
11064,-2.594086162
11065,2.594086162
11066,-10.08623886
11067,10.08623886
11068,-9.397645095
11069,9.397645095
1107,-1.240390654
11070,-6.702412151
11071,6.702412151
11072,-1.543847051
11073,1.543847051
11074,0.718530867
11075,-0.718530867
11076,-0.923015191
11077,0.923015191
11078,0.014551992
11079,-0.014551992
1108,0.444042079
11080,-9.305600098
11081,9.305600098
11082,2.662134901
11083,-2.662134901
11084,2.927541442
11085,-2.927541442
11086,0.259434083
11087,-0.259434083
11088,3.057160825
11089,-3.057160825
1109,-0.444042079
11090,1.022001794
11091,-1.022001794
11092,1.133361562
11093,-1.133361562
11094,1.073094148
11095,-1.073094148
11096,2.610777759
11097,-2.610777759
11098,-0.813486669
11099,0.813486669
111,-6.339414525
1110,-11.52193613
11100,3.865221593
11101,-3.865221593
11102,5.984643261
11103,-5.984643261
11104,-2.521406696
11105,2.521406696
11106,2.471669571
11107,-2.471669571
11108,8.019450156
11109,-8.019450156
1111,11.52193613
11110,1.10590183
11111,-1.10590183
11112,-4.4461672
11113,4.4461672
11114,-2.844362776
11115,2.844362776
11116,-8.137058839
11117,8.137058839
11118,0.033757132
11119,-0.033757132
1112,-12.74687749
11120,-3.313850058
11121,3.313850058
11122,5.137497432
11123,-5.137497432
11124,7.453056142
11125,-7.453056142
11126,9.354853598
11127,-9.354853598
11128,0.505256483
11129,-0.505256483
1113,12.74687749
11130,6.281270173
11131,-6.281270173
11132,2.025737282
11133,-2.025737282
11134,-3.795711916
11135,3.795711916
11136,-8.658934868
11137,8.658934868
11138,-7.6676253
11139,7.6676253
1114,0.023607108
11140,-9.802167864
11141,9.802167864
11142,1.173219658
11143,-1.173219658
11144,-12.9899236
11145,12.9899236
11146,-7.119392571
11147,7.119392571
11148,-4.961295191
11149,4.961295191
1115,-0.023607108
11150,-8.797812643
11151,8.797812643
11152,-5.418783158
11153,5.418783158
11154,-5.583900647
11155,5.583900647
11156,-2.900751297
11157,2.900751297
11158,-6.556160345
11159,6.556160345
1116,3.256438486
11160,5.477661752
11161,-5.477661752
11162,-8.932907062
11163,8.932907062
11164,-4.194024151
11165,4.194024151
11166,0.147999603
11167,-0.147999603
11168,-0.472481032
11169,0.472481032
1117,-3.256438486
11170,8.85158365
11171,-8.85158365
11172,-4.881596965
11173,4.881596965
11174,-12.72137497
11175,12.72137497
11176,10.88808236
11177,-10.88808236
11178,13.64999293
11179,-13.64999293
1118,5.594974652
11180,10.38888026
11181,-10.38888026
11182,11.285654
11183,-11.285654
11184,0.35032145
11185,-0.35032145
11186,-2.639422836
11187,2.639422836
11188,4.533045855
11189,-4.533045855
1119,-5.594974652
11190,1.323846591
11191,-1.323846591
11192,1.824326997
11193,-1.824326997
11194,-2.268429082
11195,2.268429082
11196,-3.691600567
11197,3.691600567
11198,5.656852992
11199,-5.656852992
112,14.24046954
1120,2.594955626
11200,4.037463425
11201,-4.037463425
11202,0.647111138
11203,-0.647111138
11204,-1.503270862
11205,1.503270862
11206,1.788935727
11207,-1.788935727
11208,2.612010925
11209,-2.612010925
1121,-2.594955626
11210,-0.393476458
11211,0.393476458
11212,2.154761755
11213,-2.154761755
11214,0.680624432
11215,-0.680624432
11216,0.491550396
11217,-0.491550396
11218,0.782297951
11219,-0.782297951
1122,0.850018126
11220,0.430975265
11221,-0.430975265
11222,1.2983616
11223,-1.2983616
11224,5.47704939
11225,-5.47704939
11226,-4.741519111
11227,4.741519111
11228,-0.078755632
11229,0.078755632
1123,-0.850018126
11230,-24.36939794
11231,24.36939794
11232,-12.13786687
11233,12.13786687
11234,-5.588571082
11235,5.588571082
11236,-9.265927005
11237,9.265927005
11238,9.597882145
11239,-9.597882145
1124,10.7505557
11240,-0.200913626
11241,0.200913626
11242,-0.736017814
11243,0.736017814
11244,-17.8251065
11245,17.8251065
11246,-1.534007851
11247,1.534007851
11248,2.325726684
11249,-2.325726684
1125,-10.7505557
11250,-10.53164832
11251,10.53164832
11252,0.045694854
11253,-0.045694854
11254,-2.302769934
11255,2.302769934
11256,7.76545374
11257,-7.76545374
11258,0.034389614
11259,-0.034389614
1126,12.31557466
11260,0.578219729
11261,-0.578219729
11262,0.233630925
11263,-0.233630925
11264,-0.256798197
11265,0.256798197
11266,-0.510193229
11267,0.510193229
11268,2.286854891
11269,-2.286854891
1127,-12.31557466
11270,1.191077501
11271,-1.191077501
11272,1.941610325
11273,-1.941610325
11274,2.906417225
11275,-2.906417225
11276,5.272335347
11277,-5.272335347
11278,4.283479954
11279,-4.283479954
1128,13.21344209
11280,4.031335043
11281,-4.031335043
11282,0.586642616
11283,-0.586642616
11284,2.356609911
11285,-2.356609911
11286,2.643418339
11287,-2.643418339
11288,3.958230163
11289,-3.958230163
1129,-13.21344209
11290,14.01484497
11291,-14.01484497
11292,-2.555176731
11293,2.555176731
11294,-2.961131109
11295,2.961131109
11296,3.062934799
11297,-3.062934799
11298,9.957700925
11299,-9.957700925
113,-14.24046954
1130,19.55296629
11300,8.567415658
11301,-8.567415658
11302,-1.746898123
11303,1.746898123
11304,-12.07078956
11305,12.07078956
11306,12.7537917
11307,-12.7537917
11308,12.84792934
11309,-12.84792934
1131,-19.55296629
11310,4.321857791
11311,-4.321857791
11312,4.786598634
11313,-4.786598634
11314,-7.071085971
11315,7.071085971
11316,4.911803527
11317,-4.911803527
11318,1.28616958
11319,-1.28616958
1132,4.770348676
11320,-2.927327728
11321,2.927327728
